station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z230,2022-09-14 16:20:00,31.0,3.5,2.0,16.0,16.0,16.0,16.0,16.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 16:20:00,62.0,1.0,0.0,37.5,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
01U450,2022-09-14 16:20:00,160.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1U850,2022-09-14 16:20:00,665.0,0.5,0.0,16.5,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T870,2022-09-14 16:20:00,26.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T870,2022-09-14 16:20:00,135.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 16:20:00,7.0,7.5,1.5,32.0,38.0,38.0,38.0,38.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 16:20:00,247.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
81T890,2022-09-14 16:20:00,103.0,3.5,0.5,3.5,3.5,3.5,3.5,3.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 16:20:00,218.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
72T250,2022-09-14 16:20:00,36.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U860,2022-09-14 16:20:00,5.0,2.0,2.0,2.0,2.0,2.0,7.0,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 16:20:00,10.0,7.5,0.0,7.5,7.5,7.5,9.5,7.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U990,2022-09-14 16:20:00,31.0,6.0,4.5,6.0,6.0,6.0,6.0,6.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z180,2022-09-14 16:20:00,34.0,2.0,0.0,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 16:20:00,59.0,8.5,1.5,18.0,28.5,28.5,28.5,28.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:20:00,379.0,3.5,0.0,3.5,3.5,3.5,6.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 16:20:00,94.0,2.0,0.0,49.0,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 16:20:00,20.0,2.0,0.0,9.0,10.0,10.0,10.0,10.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 16:20:00,21.0,7.0,2.0,32.0,37.0,37.0,37.0,37.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 16:20:00,489.0,7.0,0.0,11.0,11.0,11.0,17.5,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:20:00,46.0,2.0,1.0,2.0,3.5,3.5,3.5,3.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 16:20:00,48.0,7.0,0.0,20.0,21.0,21.0,21.0,21.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 16:20:00,5.0,0.5,0.5,7.0,7.5,7.5,7.5,7.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U990,2022-09-14 16:30:00,31.0,6.5,0.5,6.5,6.5,6.5,6.5,6.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z180,2022-09-14 16:30:00,34.0,2.0,0.0,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 16:30:00,59.0,10.5,3.5,15.0,32.0,32.0,32.0,32.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:30:00,379.0,3.5,0.0,3.5,3.5,3.5,6.0,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 16:30:00,94.0,0.5,0.0,48.5,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 16:30:00,20.0,2.0,0.0,9.0,10.0,10.0,10.0,10.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 16:30:00,21.0,7.0,0.0,31.5,37.0,37.0,37.0,37.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 16:30:00,489.0,6.0,0.0,11.0,11.0,11.0,17.0,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:30:00,46.0,2.0,0.0,2.0,3.5,3.5,3.5,3.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 16:30:00,48.0,7.0,0.0,21.0,22.0,22.0,22.0,22.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 16:30:00,5.0,1.5,1.0,6.5,8.5,8.5,8.5,8.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
81T870,2022-09-14 16:30:00,26.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T9D0,2022-09-14 16:30:00,7.0,7.5,0.0,32.0,38.0,38.0,38.0,38.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 16:30:00,247.0,3.0,0.5,3.0,3.0,3.0,3.0,3.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
81T890,2022-09-14 16:30:00,103.0,3.5,0.0,3.5,3.5,3.5,3.5,3.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 16:30:00,218.0,6.5,0.5,7.5,7.5,7.5,7.5,7.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
72T250,2022-09-14 16:30:00,36.0,0.5,0.0,4.0,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U860,2022-09-14 16:30:00,5.0,8.0,6.0,8.0,8.0,8.0,12.5,8.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 16:30:00,10.0,7.5,0.0,7.5,7.5,7.5,9.0,7.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-09-14 16:30:00,83.0,12.0,0.0,12.0,12.0,12.0,16.0,13.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-14 16:30:00,32.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-09-14 16:30:00,63.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 16:30:00,31.0,5.0,1.5,17.5,17.5,17.5,17.5,17.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 16:30:00,62.0,0.5,0.0,37.5,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
467080,2022-09-14 16:30:00,7.4,1.5,1.5,1.5,1.5,1.5,2.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U450,2022-09-14 16:30:00,160.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U460,2022-09-14 16:40:00,83.0,12.0,0.0,13.0,13.0,13.0,17.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-14 16:40:00,32.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-09-14 16:40:00,63.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 16:40:00,31.0,7.0,3.0,20.5,20.5,20.5,20.5,20.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 16:40:00,7.4,2.0,0.5,2.0,2.0,2.0,3.0,2.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U450,2022-09-14 16:40:00,160.0,5.0,0.0,7.0,7.0,7.0,7.0,7.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z120,2022-09-14 16:40:00,62.0,0.5,0.5,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0U990,2022-09-14 16:40:00,31.0,12.5,6.0,12.5,12.5,12.5,12.5,12.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z180,2022-09-14 16:40:00,34.0,0.5,0.0,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 16:40:00,59.0,7.5,0.0,14.5,32.0,32.0,32.0,32.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:40:00,379.0,1.0,0.0,3.5,3.5,3.5,6.0,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
01T500,2022-09-14 16:40:00,20.0,1.0,0.0,8.0,10.0,10.0,10.0,10.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 16:40:00,21.0,8.0,1.0,32.5,38.0,38.0,38.0,38.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 16:40:00,489.0,4.0,0.0,11.0,11.0,11.0,17.0,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:40:00,46.0,2.5,1.0,3.0,4.5,4.5,4.5,4.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 16:40:00,48.0,4.0,0.0,20.0,22.0,22.0,22.0,22.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 16:40:00,5.0,4.0,2.5,8.5,11.0,11.0,11.0,11.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-14 16:40:00,126.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
81T870,2022-09-14 16:40:00,26.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T9D0,2022-09-14 16:40:00,7.0,8.5,1.0,29.5,39.0,39.0,39.0,39.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 16:40:00,247.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0U760,2022-09-14 16:40:00,22.0,0.5,0.5,2.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81T890,2022-09-14 16:40:00,103.0,4.0,0.5,4.0,4.0,4.0,4.0,4.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 16:40:00,218.0,5.0,1.5,9.0,9.0,9.0,9.0,9.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0T9G0,2022-09-14 16:40:00,605.0,0.5,0.5,2.0,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 16:40:00,5.0,8.5,0.5,8.5,8.5,8.5,13.0,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 16:40:00,10.0,13.5,6.5,14.0,14.0,14.0,15.5,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U230,2022-09-14 16:50:00,48.0,1.0,0.0,17.0,22.0,22.0,22.0,22.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 16:50:00,5.0,7.5,3.5,12.0,14.5,14.5,14.5,14.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-14 16:50:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
81T870,2022-09-14 16:50:00,26.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T9D0,2022-09-14 16:50:00,7.0,12.0,4.0,20.0,43.0,43.0,43.0,43.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 16:50:00,247.0,9.0,3.0,9.0,9.0,9.0,9.0,9.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0U760,2022-09-14 16:50:00,22.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81T890,2022-09-14 16:50:00,103.0,4.0,0.5,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 16:50:00,218.0,4.0,0.5,9.5,9.5,9.5,9.5,9.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0T9G0,2022-09-14 16:50:00,605.0,0.5,0.0,1.5,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 16:50:00,5.0,8.5,0.0,8.5,8.5,8.5,12.5,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 16:50:00,10.0,19.5,9.0,23.0,23.0,23.0,24.5,23.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-09-14 16:50:00,83.0,3.0,0.0,13.0,13.0,13.0,17.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-14 16:50:00,32.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-09-14 16:50:00,63.0,4.5,2.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 16:50:00,31.0,10.0,3.0,23.5,23.5,23.5,23.5,23.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 16:50:00,7.4,4.5,2.5,4.5,4.5,4.5,5.0,4.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 16:50:00,566.0,0.5,0.5,12.5,12.5,12.5,12.5,12.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 16:50:00,160.0,6.0,0.0,10.0,10.0,10.0,10.0,10.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z120,2022-09-14 16:50:00,62.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0U990,2022-09-14 16:50:00,31.0,18.0,5.5,18.0,18.0,18.0,18.0,18.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 16:50:00,59.0,6.5,0.0,14.0,32.0,32.0,32.0,32.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:50:00,379.0,0.5,0.0,3.5,3.5,3.5,5.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
88T830,2022-09-14 16:50:00,21.0,9.0,1.0,26.0,39.0,39.0,39.0,39.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U970,2022-09-14 16:50:00,7.0,0.5,0.5,0.5,0.5,0.5,2.0,2.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 16:50:00,489.0,1.0,0.0,11.0,11.0,11.0,17.0,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:50:00,46.0,5.0,2.5,5.5,7.0,7.0,7.0,7.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U600,2022-09-14 17:00:00,10.0,17.5,1.5,24.5,24.5,24.5,25.5,24.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-14 17:00:00,5.0,8.5,0.0,8.5,8.5,8.5,12.5,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0T9G0,2022-09-14 17:00:00,605.0,0.5,0.0,1.0,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C1Z030,2022-09-14 17:00:00,218.0,6.5,3.0,12.5,12.5,12.5,12.5,12.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
81T890,2022-09-14 17:00:00,103.0,2.0,0.0,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0U760,2022-09-14 17:00:00,22.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z070,2022-09-14 17:00:00,247.0,9.0,0.0,9.0,9.0,9.0,9.0,9.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9D0,2022-09-14 17:00:00,7.0,18.5,9.5,27.5,52.5,52.5,52.5,52.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z210,2022-09-14 17:00:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-09-14 17:00:00,5.0,9.0,1.5,13.0,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
81U860,2022-09-14 17:00:00,46.0,5.5,1.0,6.5,8.0,8.0,8.0,8.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U460,2022-09-14 17:00:00,83.0,1.0,0.0,13.0,13.0,13.0,16.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-14 17:00:00,32.0,6.0,0.0,7.0,7.0,7.0,7.0,7.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-09-14 17:00:00,63.0,4.5,0.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 17:00:00,31.0,11.5,2.0,24.0,25.5,25.5,25.5,25.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 17:00:00,7.4,8.0,3.5,8.0,8.0,8.0,8.5,8.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 17:00:00,566.0,3.0,2.5,14.5,15.0,15.0,15.0,15.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 17:00:00,160.0,5.0,0.0,10.0,10.0,10.0,10.0,10.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0Z280,2022-09-14 17:00:00,224.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C1Z120,2022-09-14 17:00:00,62.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0U990,2022-09-14 17:00:00,31.0,18.5,0.5,18.5,18.5,18.5,18.5,18.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 17:00:00,59.0,6.5,1.0,15.0,33.0,33.0,33.0,33.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
88T830,2022-09-14 17:00:00,21.0,11.0,3.5,18.5,42.5,42.5,42.5,42.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U970,2022-09-14 17:00:00,7.0,3.5,3.0,3.5,3.5,3.5,5.0,5.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
01U460,2022-09-14 17:10:00,83.0,1.0,0.0,13.0,13.0,13.0,16.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-14 17:10:00,32.0,5.0,0.0,8.0,8.0,8.0,8.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-09-14 17:10:00,63.0,4.0,0.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 17:10:00,31.0,20.5,9.0,31.5,34.5,34.5,34.5,34.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 17:10:00,7.4,8.5,0.5,8.5,8.5,8.5,9.0,8.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 17:10:00,566.0,4.5,1.5,13.5,16.5,16.5,16.5,16.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 17:10:00,160.0,5.0,0.0,11.0,11.0,11.0,11.0,11.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0Z280,2022-09-14 17:10:00,224.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C1Z120,2022-09-14 17:10:00,62.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0U990,2022-09-14 17:10:00,31.0,17.0,0.0,18.5,18.5,18.5,18.5,18.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 17:10:00,59.0,6.5,0.5,15.5,33.5,33.5,33.5,33.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
88T830,2022-09-14 17:10:00,21.0,14.5,7.0,24.0,49.5,49.5,49.5,49.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U970,2022-09-14 17:10:00,7.0,5.0,1.5,5.0,5.0,5.0,6.5,6.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U860,2022-09-14 17:10:00,46.0,6.0,0.5,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U770,2022-09-14 17:10:00,5.0,9.0,0.0,10.5,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-14 17:10:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C1U850,2022-09-14 17:10:00,665.0,1.0,1.0,16.5,25.5,25.5,25.5,25.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 17:10:00,7.0,20.0,4.0,29.5,56.5,56.5,56.5,56.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 17:10:00,247.0,8.5,0.5,9.5,9.5,9.5,9.5,9.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0U760,2022-09-14 17:10:00,22.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81T890,2022-09-14 17:10:00,103.0,1.5,0.0,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 17:10:00,218.0,12.5,6.0,18.5,18.5,18.5,18.5,18.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0T9G0,2022-09-14 17:10:00,605.0,0.5,0.0,1.0,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 17:10:00,5.0,8.5,0.0,8.5,8.5,8.5,12.5,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 17:10:00,10.0,24.5,7.5,32.0,32.0,32.0,33.0,32.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-14 17:20:00,10.0,38.5,14.0,46.0,46.0,46.0,47.0,46.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-14 17:20:00,5.0,6.5,0.0,8.5,8.5,8.5,12.5,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01U470,2022-09-14 17:20:00,32.0,4.0,0.0,8.0,8.0,8.0,8.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
88T920,2022-09-14 17:20:00,128.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 17:20:00,63.0,3.0,0.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 17:20:00,31.0,19.5,1.0,30.5,35.5,35.5,35.5,35.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U710,2022-09-14 17:20:00,1942.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0T9G0,2022-09-14 17:20:00,605.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U760,2022-09-14 17:20:00,22.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z070,2022-09-14 17:20:00,247.0,7.0,0.0,9.5,9.5,9.5,9.5,9.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
81U860,2022-09-14 17:20:00,46.0,5.0,0.0,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 17:20:00,48.0,1.0,0.0,16.0,23.0,23.0,23.0,23.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 17:20:00,5.0,8.5,0.0,9.0,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-14 17:20:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0T9D0,2022-09-14 17:20:00,7.0,19.5,1.0,30.0,57.5,57.5,57.5,57.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U650,2022-09-14 17:20:00,442.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1U850,2022-09-14 17:20:00,665.0,3.5,2.5,18.5,28.0,28.0,28.0,28.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T890,2022-09-14 17:20:00,103.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 17:20:00,218.0,16.5,5.0,23.5,23.5,23.5,23.5,23.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
88T830,2022-09-14 17:20:00,21.0,17.0,4.5,26.0,54.0,54.0,54.0,54.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UB00,2022-09-14 17:20:00,379.0,0.5,0.5,4.0,4.0,4.0,5.0,4.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
