station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U970,2022-09-13 15:20:00,7.0,2.0,0.0,2.0,4.5,9.5,27.5,12.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-13 15:20:00,547.0,1.5,0.0,1.5,4.5,19.5,49.0,31.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 15:20:00,474.0,5.0,0.0,8.0,15.5,33.0,140.0,59.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 15:20:00,1012.0,1.5,0.5,2.5,14.0,29.0,96.5,37.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 15:20:00,3171.0,0.5,0.0,0.5,1.0,1.5,7.5,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
21U110,2022-09-13 15:20:00,1150.0,1.0,0.0,5.0,11.5,30.5,97.0,51.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 15:20:00,1711.0,0.5,0.0,1.0,12.0,58.0,163.0,77.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U920,2022-09-13 15:20:00,2085.0,0.5,0.5,0.5,0.5,2.5,30.0,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 15:20:00,5.0,1.5,0.0,3.0,7.0,11.0,22.0,11.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 15:20:00,5.0,0.5,0.5,0.5,8.0,12.5,44.0,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 15:20:00,10.0,2.0,0.5,2.0,11.0,16.0,51.0,22.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA70,2022-09-13 15:30:00,547.0,1.5,0.0,1.5,4.5,19.5,49.0,31.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 15:30:00,474.0,5.5,1.0,9.0,16.5,33.0,140.5,60.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 15:30:00,1012.0,1.5,0.0,2.5,13.5,29.0,94.0,37.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 15:30:00,3171.0,0.5,0.0,0.5,1.0,1.5,7.0,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 15:30:00,442.0,0.5,0.5,0.5,2.5,13.0,47.5,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 15:30:00,1150.0,0.5,0.0,5.0,11.0,30.0,97.0,51.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 15:30:00,1711.0,0.5,0.0,1.0,11.5,53.5,156.5,77.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U920,2022-09-13 15:30:00,2085.0,0.5,0.0,0.5,0.5,2.5,30.0,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 15:30:00,5.0,2.0,1.0,4.0,7.5,12.0,23.0,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 15:30:00,5.0,0.5,0.0,0.5,8.0,12.5,42.5,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 15:30:00,10.0,2.0,0.0,2.0,11.0,16.0,50.5,22.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 15:30:00,10.0,2.0,0.0,2.0,3.5,14.5,40.0,27.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
467080,2022-09-13 15:30:00,7.4,0.5,0.0,0.5,2.5,3.5,19.5,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 15:30:00,573.0,1.5,0.0,3.0,17.5,59.0,128.5,78.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 15:30:00,379.0,2.5,0.0,3.5,14.0,26.0,83.5,34.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-13 15:30:00,24.0,1.0,0.0,2.5,5.5,17.0,27.5,20.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 15:30:00,7.0,2.0,0.0,2.0,3.5,9.5,27.5,12.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
01U460,2022-09-13 15:30:00,83.0,4.0,0.0,4.0,16.0,23.0,77.0,33.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 15:30:00,12.0,7.0,0.0,7.0,9.0,20.0,50.5,26.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U890,2022-09-13 15:40:00,24.0,1.5,0.5,3.0,5.5,17.5,28.0,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 15:40:00,7.0,1.5,0.0,2.0,3.5,9.5,27.0,12.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-13 15:40:00,547.0,1.0,0.0,1.5,3.5,19.5,49.0,31.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 15:40:00,474.0,5.5,0.5,9.5,16.5,33.5,140.0,61.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 15:40:00,1012.0,1.0,0.0,2.5,13.5,29.0,94.0,37.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U650,2022-09-13 15:40:00,442.0,0.5,0.0,0.5,2.5,13.0,47.5,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 15:40:00,1150.0,1.0,0.0,5.0,11.0,30.5,96.5,51.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U920,2022-09-13 15:40:00,2085.0,0.5,0.0,0.5,0.5,2.5,29.5,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 15:40:00,5.0,1.0,0.0,4.0,6.5,12.0,23.0,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 15:40:00,5.0,0.5,0.0,0.5,8.0,12.5,42.0,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 15:40:00,10.0,1.5,0.5,2.5,11.0,16.5,50.0,22.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 15:40:00,10.0,1.5,0.0,2.0,3.0,14.5,40.0,27.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 15:40:00,83.0,2.0,0.0,4.0,16.0,23.0,76.0,33.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 15:40:00,12.0,7.0,0.0,7.0,9.0,20.0,50.5,26.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 15:40:00,7.4,0.5,0.0,0.5,2.5,3.5,19.5,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 15:40:00,573.0,2.0,0.5,3.5,18.0,59.5,128.5,78.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 15:40:00,379.0,2.5,1.0,4.5,14.5,26.5,84.0,35.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UB00,2022-09-13 15:50:00,379.0,5.5,3.0,7.5,17.5,29.5,86.5,38.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UA80,2022-09-13 15:50:00,10.0,0.5,0.0,2.0,2.5,14.5,40.0,27.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 15:50:00,83.0,2.0,0.0,5.0,16.0,24.0,77.0,34.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 15:50:00,12.0,7.0,0.0,7.0,9.0,20.0,50.5,26.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 15:50:00,7.4,1.0,0.5,1.0,3.0,4.0,20.0,6.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 15:50:00,573.0,2.5,0.5,4.0,18.5,60.0,128.5,79.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U870,2022-09-13 15:50:00,474.0,2.0,0.0,9.5,16.0,30.5,134.5,61.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA70,2022-09-13 15:50:00,547.0,0.5,0.0,1.5,3.0,19.5,48.5,31.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U970,2022-09-13 15:50:00,7.0,0.5,0.0,2.0,3.5,9.5,27.0,12.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-13 15:50:00,24.0,0.5,0.0,3.0,5.0,17.0,28.0,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U650,2022-09-13 15:50:00,442.0,0.5,0.0,0.5,1.5,12.5,47.5,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 15:50:00,1150.0,1.0,0.0,4.0,9.5,29.5,94.5,51.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U920,2022-09-13 15:50:00,2085.0,0.5,0.0,0.5,0.5,2.5,29.0,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 15:50:00,5.0,1.0,0.0,4.0,5.0,12.0,22.5,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 15:50:00,5.0,0.5,0.0,0.5,8.0,12.5,42.0,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 15:50:00,10.0,1.5,0.5,3.0,11.5,16.5,50.5,23.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U950,2022-09-13 15:50:00,1012.0,1.5,0.5,3.0,14.0,29.5,94.0,38.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U460,2022-09-13 16:00:00,83.0,2.0,0.0,5.0,16.0,24.0,77.0,34.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 16:00:00,12.0,6.0,0.5,7.5,9.0,20.5,50.5,27.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 16:00:00,7.4,1.5,0.5,1.5,2.5,4.5,20.5,7.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 16:00:00,573.0,2.0,0.0,4.0,18.5,59.5,128.5,79.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 16:00:00,379.0,6.0,0.5,8.0,18.0,30.0,87.0,39.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-13 16:00:00,24.0,0.5,0.0,3.0,4.5,17.0,27.5,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U870,2022-09-13 16:00:00,474.0,3.5,1.5,11.0,17.5,31.0,135.0,62.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 16:00:00,1012.0,1.5,0.0,3.0,13.5,29.5,93.0,38.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U650,2022-09-13 16:00:00,442.0,0.5,0.0,0.5,1.5,12.0,46.5,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 16:00:00,1150.0,1.0,0.0,3.5,9.5,29.5,92.0,52.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U920,2022-09-13 16:00:00,2085.0,0.5,0.0,0.5,0.5,2.5,29.0,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 16:00:00,5.0,1.0,0.0,4.0,4.0,12.0,22.0,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 16:00:00,5.0,0.5,0.0,0.5,8.0,12.5,42.0,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 16:00:00,10.0,1.5,0.0,3.0,11.5,16.5,50.5,23.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 16:10:00,10.0,0.5,0.5,2.5,3.0,15.0,39.5,27.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 16:10:00,83.0,1.0,0.0,5.0,15.0,24.0,77.0,34.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 16:10:00,12.0,2.5,0.5,8.0,9.0,21.0,50.5,27.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 16:10:00,7.4,1.5,0.0,1.5,2.0,4.5,20.5,7.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 16:10:00,573.0,1.5,0.0,4.0,18.0,59.5,128.0,79.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 16:10:00,379.0,6.5,1.5,9.5,17.0,31.0,88.5,40.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-13 16:10:00,24.0,0.5,0.0,3.0,4.0,17.0,27.0,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 16:10:00,7.0,0.5,0.5,2.5,4.0,10.0,27.5,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-13 16:10:00,489.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U870,2022-09-13 16:10:00,474.0,3.5,0.5,11.5,18.0,28.0,135.5,63.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 16:10:00,1012.0,1.0,0.0,3.0,12.0,29.0,92.5,38.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U650,2022-09-13 16:10:00,442.0,0.5,0.0,0.5,1.5,11.0,44.0,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 16:10:00,1150.0,1.0,0.0,3.0,9.0,29.5,90.5,52.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U920,2022-09-13 16:10:00,2085.0,0.5,0.0,0.5,0.5,2.5,28.0,4.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 16:10:00,5.0,1.0,0.0,4.0,4.0,12.0,21.0,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 16:10:00,5.0,0.5,0.0,0.5,8.0,12.5,41.5,20.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 16:10:00,10.0,2.5,1.0,4.0,12.5,17.5,51.5,24.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-13 16:20:00,10.0,2.0,0.0,4.0,11.0,17.5,51.0,24.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA90,2022-09-13 16:20:00,5.0,1.0,0.0,4.0,4.0,12.0,21.0,12.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
21U110,2022-09-13 16:20:00,1150.0,2.0,0.0,3.5,9.5,30.0,91.0,53.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U650,2022-09-13 16:20:00,442.0,0.5,0.0,0.5,1.5,9.0,43.0,14.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U950,2022-09-13 16:20:00,1012.0,0.5,0.0,3.0,8.5,29.0,91.0,38.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U870,2022-09-13 16:20:00,474.0,3.5,0.0,11.0,17.0,27.0,135.0,63.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA70,2022-09-13 16:20:00,547.0,0.5,0.5,2.0,3.5,19.0,48.5,31.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1S850,2022-09-13 16:20:00,489.0,11.5,9.0,11.5,11.5,11.5,11.5,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U970,2022-09-13 16:20:00,7.0,0.5,0.0,2.5,4.0,10.0,27.5,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-13 16:20:00,24.0,0.5,0.0,3.0,4.0,16.5,27.0,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UB00,2022-09-13 16:20:00,379.0,6.0,0.0,9.0,17.0,31.0,88.5,40.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U980,2022-09-13 16:20:00,573.0,1.0,0.0,3.5,16.5,59.0,128.0,79.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
467080,2022-09-13 16:20:00,7.4,1.0,0.0,1.5,1.5,4.5,20.5,7.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA80,2022-09-13 16:20:00,10.0,1.0,0.5,3.0,3.5,15.0,40.0,28.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 16:20:00,83.0,3.0,0.0,7.0,16.0,26.0,79.0,36.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 16:20:00,12.0,2.0,1.0,9.0,10.0,22.0,51.0,28.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA80,2022-09-13 16:30:00,10.0,1.5,0.5,3.5,4.0,15.5,40.0,28.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 16:30:00,83.0,3.0,0.0,7.0,14.0,26.0,79.0,36.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 16:30:00,12.0,3.0,1.0,10.0,11.0,23.0,52.0,29.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 16:30:00,7.4,1.0,0.0,1.5,1.5,4.5,20.5,7.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 16:30:00,573.0,1.0,0.0,3.5,14.0,58.5,127.5,79.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 16:30:00,379.0,6.5,0.5,9.5,17.5,31.5,89.0,41.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-13 16:30:00,24.0,0.5,0.0,3.0,4.0,16.5,26.5,20.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 16:30:00,7.0,0.5,0.0,2.5,4.0,10.0,27.5,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-13 16:30:00,489.0,12.0,0.5,12.0,12.0,12.0,12.0,12.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-13 16:30:00,547.0,0.5,0.0,2.0,3.5,18.5,46.5,31.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 16:30:00,474.0,2.5,0.0,11.0,16.5,26.5,134.0,63.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 16:30:00,1012.0,1.0,0.5,3.0,6.0,29.5,88.5,38.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 16:30:00,295.0,1.0,0.0,1.0,1.0,4.0,22.0,8.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
21U110,2022-09-13 16:30:00,1150.0,2.5,0.0,4.5,10.5,30.0,91.0,54.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 16:30:00,1711.0,0.5,0.5,1.0,4.5,49.0,143.5,77.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U860,2022-09-13 16:30:00,5.0,0.5,0.5,1.0,5.0,13.0,42.0,21.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 16:30:00,10.0,2.5,0.5,4.5,11.0,18.0,51.5,24.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
467080,2022-09-13 16:40:00,7.4,1.0,0.0,1.5,1.5,4.5,20.5,7.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 16:40:00,573.0,1.0,0.5,4.0,13.0,58.5,124.0,79.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 16:40:00,379.0,5.5,0.0,9.0,16.0,30.0,88.5,41.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U970,2022-09-13 16:40:00,7.0,0.5,0.0,2.5,4.0,10.0,27.0,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-13 16:40:00,489.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-13 16:40:00,547.0,0.5,0.0,2.0,3.0,18.5,43.0,31.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 16:40:00,474.0,2.0,0.0,11.0,16.0,26.5,133.5,63.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 16:40:00,1012.0,2.0,1.0,4.0,6.5,30.0,83.5,39.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 16:40:00,295.0,1.0,0.0,1.0,1.0,4.0,22.0,8.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
21U110,2022-09-13 16:40:00,1150.0,2.5,0.0,4.0,10.0,29.5,90.5,54.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 16:40:00,1711.0,0.5,0.0,1.0,4.0,47.0,140.5,77.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U860,2022-09-13 16:40:00,5.0,0.5,0.0,1.0,2.5,13.0,39.0,21.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 16:40:00,10.0,2.0,0.0,4.5,9.5,18.0,51.0,24.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
81U900,2022-09-13 16:40:00,12.0,5.0,2.0,12.0,13.0,25.0,53.5,31.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U460,2022-09-13 16:40:00,83.0,2.0,0.0,7.0,12.0,26.0,78.0,36.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 16:40:00,10.0,1.5,0.0,3.5,4.0,15.5,38.5,28.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UA80,2022-09-13 16:50:00,10.0,1.5,0.0,3.5,4.0,15.0,38.0,28.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 16:50:00,83.0,2.0,0.0,7.0,12.0,25.0,75.0,36.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 16:50:00,12.0,5.5,0.5,12.5,13.5,25.5,49.0,32.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 16:50:00,7.4,1.0,0.5,2.0,2.0,5.0,21.0,7.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 16:50:00,573.0,0.5,0.0,4.0,12.5,58.0,122.5,79.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 16:50:00,379.0,3.0,0.5,9.5,13.5,30.5,86.5,41.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U970,2022-09-13 16:50:00,7.0,0.5,0.0,2.5,3.5,10.0,24.0,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-13 16:50:00,489.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-13 16:50:00,547.0,0.5,0.0,2.0,3.0,18.0,42.5,31.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 16:50:00,474.0,3.0,1.0,10.5,17.0,27.5,133.0,64.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 16:50:00,1012.0,2.0,0.5,4.5,6.5,30.5,77.5,40.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 16:50:00,295.0,1.0,0.0,1.0,1.0,4.0,22.0,8.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
21U110,2022-09-13 16:50:00,1150.0,2.5,0.0,4.5,10.5,29.5,90.5,54.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 16:50:00,1711.0,1.0,0.5,1.5,4.5,42.5,138.0,78.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U860,2022-09-13 16:50:00,5.0,1.0,0.5,1.5,2.5,13.5,38.5,21.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 16:50:00,10.0,1.5,0.0,4.5,8.5,18.0,50.5,24.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-09-13 17:00:00,83.0,1.0,0.0,7.0,12.0,25.0,71.0,36.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 17:00:00,10.0,1.5,0.0,3.5,3.5,15.0,38.0,28.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U600,2022-09-13 17:00:00,10.0,2.0,0.5,5.0,8.5,18.5,48.5,25.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 17:00:00,5.0,1.0,0.0,1.5,2.5,13.5,37.0,21.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA10,2022-09-13 17:00:00,1711.0,1.0,0.0,1.5,4.5,39.0,135.5,78.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 17:00:00,1150.0,2.5,0.0,4.5,10.5,29.0,90.5,54.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
01U060,2022-09-13 17:00:00,295.0,1.0,0.0,1.0,1.0,4.0,22.0,8.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U950,2022-09-13 17:00:00,1012.0,2.5,0.5,5.0,7.0,30.5,74.0,40.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U870,2022-09-13 17:00:00,474.0,2.0,0.5,10.5,14.5,27.5,125.0,64.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA70,2022-09-13 17:00:00,547.0,0.5,0.0,2.0,3.0,18.0,42.5,31.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1S850,2022-09-13 17:00:00,489.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U970,2022-09-13 17:00:00,7.0,0.5,0.0,2.5,3.5,10.0,22.0,12.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
