station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
01U070,2022-09-12 17:50:00,585.0,4.0,0.0,16.0,35.0,45.0,107.0,60.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 17:50:00,10.0,0.5,0.5,5.5,8.5,9.0,20.0,9.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U890,2022-09-12 18:00:00,116.0,11.5,2.5,21.0,22.5,24.0,66.0,30.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-12 18:00:00,573.0,13.5,0.5,29.0,53.5,68.5,105.0,74.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-09-12 18:00:00,60.0,17.0,0.0,18.0,30.0,39.0,58.0,39.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-09-12 18:00:00,160.0,2.0,0.0,7.0,8.0,11.0,24.0,11.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-09-12 18:00:00,2049.0,0.5,0.0,2.5,3.0,3.0,13.0,4.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-09-12 18:00:00,566.0,6.0,2.0,6.5,7.5,8.5,14.5,8.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-09-12 18:00:00,7.4,8.5,0.0,10.5,14.0,20.5,40.5,20.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1U670,2022-09-12 18:00:00,105.0,30.5,3.5,33.0,34.0,44.0,72.5,44.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U960,2022-09-12 18:00:00,1885.0,1.5,0.5,18.5,38.0,56.0,128.0,68.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U720,2022-09-12 18:00:00,1260.0,0.5,0.0,5.0,19.0,26.0,70.5,37.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U190,2022-09-12 18:00:00,16.5,17.0,0.0,20.0,26.0,37.0,65.0,37.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-09-12 18:00:00,517.0,27.0,2.0,46.0,57.0,66.0,114.5,71.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-12 18:00:00,379.0,18.5,0.0,27.5,44.5,64.0,108.5,69.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0Z310,2022-09-12 18:00:00,59.0,1.0,0.0,1.0,1.5,1.5,5.0,2.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-09-12 18:00:00,34.0,0.5,0.0,1.0,1.0,1.0,4.0,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0U990,2022-09-12 18:00:00,31.0,12.5,0.0,16.5,22.5,30.0,49.5,30.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
01U070,2022-09-12 18:00:00,585.0,1.0,0.0,16.0,35.0,45.0,106.0,60.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 18:00:00,10.0,0.5,0.0,5.5,8.5,9.0,20.0,9.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-12 18:00:00,175.0,16.0,8.0,24.0,29.5,37.0,72.0,38.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 18:00:00,83.0,15.0,0.0,25.0,39.0,59.0,92.0,62.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 18:00:00,32.0,9.0,0.0,11.0,15.0,18.0,27.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 18:00:00,1942.0,0.5,0.5,7.5,34.0,57.5,150.0,77.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 18:00:00,10.0,9.0,0.5,13.5,17.0,20.5,46.5,21.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 18:00:00,63.0,22.0,0.5,25.5,27.5,31.5,64.5,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 18:00:00,27.0,24.0,0.5,25.5,28.0,38.0,64.5,38.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 18:00:00,12.0,1.0,0.0,10.0,14.0,15.0,27.0,16.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA50,2022-09-12 18:00:00,808.0,24.5,4.0,26.0,37.5,45.5,73.0,47.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-12 18:00:00,24.0,2.0,0.0,6.5,8.0,8.0,15.0,8.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-12 18:00:00,7.0,4.5,0.0,11.0,12.5,14.0,32.5,15.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U860,2022-09-12 18:00:00,46.0,17.5,4.0,24.5,32.0,40.0,58.5,41.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U790,2022-09-12 18:00:00,268.0,1.0,0.0,15.0,20.0,24.0,81.0,29.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-09-12 18:00:00,1960.0,1.0,0.0,12.0,52.0,87.0,196.0,112.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-09-12 18:00:00,5.0,15.5,1.5,20.0,24.5,28.0,43.5,29.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-09-12 18:00:00,1711.0,7.0,1.5,41.0,80.5,110.0,165.0,119.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-12 18:00:00,1150.0,3.5,0.0,13.5,43.5,58.0,141.0,73.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-12 18:00:00,392.0,0.5,0.0,5.5,19.5,26.5,97.0,47.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U780,2022-09-12 18:00:00,15.0,12.0,0.5,17.0,21.5,29.5,44.0,30.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-09-12 18:00:00,22.0,23.5,2.5,31.5,41.0,49.0,61.5,50.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-09-12 18:00:00,7.0,0.5,0.0,2.5,2.5,3.0,7.0,3.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U600,2022-09-12 18:00:00,10.0,12.0,0.5,18.0,27.0,35.0,52.0,36.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 18:00:00,17.0,19.5,1.5,20.5,28.0,35.0,69.5,35.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U860,2022-09-12 18:00:00,5.0,5.5,0.0,14.0,17.0,25.0,34.5,26.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-09-12 18:00:00,5.0,6.0,0.0,8.0,10.5,10.5,16.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-09-12 18:00:00,2085.0,0.5,0.5,7.0,18.5,33.0,92.0,52.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0T9B0,2022-09-12 18:00:00,558.0,0.5,0.0,0.5,2.0,2.0,5.0,2.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0U940,2022-09-12 18:00:00,25.0,22.0,1.0,23.5,30.0,40.0,68.0,40.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
01U060,2022-09-12 18:00:00,295.0,1.0,0.0,7.0,17.0,21.0,75.0,34.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U770,2022-09-12 18:00:00,5.0,10.5,1.0,12.5,15.5,17.0,27.0,17.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-09-12 18:00:00,1012.0,9.5,0.5,38.0,54.0,66.5,111.0,73.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-09-12 18:00:00,1121.0,26.0,5.0,31.0,56.0,69.0,102.5,72.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-09-12 18:00:00,474.0,34.5,0.5,56.0,75.5,96.0,153.0,105.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-12 18:00:00,280.0,1.0,0.0,10.5,18.5,25.0,84.5,35.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-09-12 18:00:00,547.0,0.5,0.0,8.0,10.5,11.5,23.5,14.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
01U780,2022-09-12 18:00:00,804.0,2.0,0.0,11.0,26.0,37.0,90.0,51.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C1U850,2022-09-12 18:00:00,665.0,1.0,0.5,2.0,3.0,3.5,10.5,3.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81U910,2022-09-12 18:00:00,45.0,14.0,2.5,16.0,19.5,22.0,30.0,22.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-12 18:00:00,442.0,3.0,1.5,21.5,29.0,32.5,82.0,41.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U990,2022-09-12 18:10:00,31.0,10.0,0.0,16.5,22.5,28.0,49.5,30.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-09-12 18:10:00,105.0,26.5,1.0,33.5,35.0,45.0,73.5,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-09-12 18:10:00,1397.0,1.5,1.5,6.5,26.5,40.5,112.0,57.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-12 18:10:00,116.0,10.5,0.0,20.5,22.5,24.0,66.0,30.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-12 18:10:00,573.0,8.0,1.0,29.0,54.0,69.5,105.5,75.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-09-12 18:10:00,60.0,19.0,0.0,24.0,36.0,45.0,64.0,45.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-09-12 18:10:00,160.0,1.0,0.0,7.0,8.0,11.0,24.0,11.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-09-12 18:10:00,2049.0,0.5,0.0,1.5,3.0,3.0,12.5,4.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-09-12 18:10:00,566.0,8.5,2.5,9.0,10.0,11.0,17.0,11.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z310,2022-09-12 18:10:00,59.0,1.0,0.5,1.5,2.0,2.0,5.5,2.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-12 18:10:00,379.0,13.0,1.5,29.0,44.5,64.5,110.0,71.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 18:10:00,517.0,23.5,0.5,43.0,57.5,66.5,114.5,72.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 18:10:00,16.5,17.0,0.0,24.0,30.0,39.0,69.0,41.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 18:10:00,1260.0,1.5,1.0,6.0,20.0,27.0,71.0,38.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UA50,2022-09-12 18:10:00,808.0,23.0,2.0,28.0,39.5,47.5,75.0,49.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U870,2022-09-12 18:10:00,322.0,0.5,0.5,5.0,15.5,20.5,81.0,36.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-12 18:10:00,7.4,6.5,0.0,10.5,14.0,19.5,40.5,20.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
81U890,2022-09-12 18:10:00,24.0,2.0,0.0,5.5,8.0,8.0,15.0,8.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-12 18:10:00,7.0,2.5,0.0,11.0,12.5,14.0,32.5,15.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 18:10:00,1885.0,2.0,0.5,18.5,37.5,56.5,125.0,68.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 18:10:00,46.0,21.0,4.0,26.5,36.0,44.0,62.5,45.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-12 18:10:00,547.0,1.0,0.5,8.0,11.0,12.0,24.0,14.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
88U940,2022-09-12 18:10:00,175.0,21.0,5.5,28.5,35.0,42.5,77.0,43.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0UA80,2022-09-12 18:10:00,10.0,0.5,0.0,5.0,8.5,9.0,20.0,9.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U070,2022-09-12 18:10:00,585.0,1.0,0.0,16.0,35.0,44.0,104.0,60.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0U710,2022-09-12 18:10:00,1942.0,1.0,0.5,8.0,34.5,58.0,148.5,77.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-12 18:10:00,12.0,0.5,0.0,10.0,14.0,15.0,27.0,16.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
72U480,2022-09-12 18:10:00,27.0,18.5,0.0,25.5,28.0,38.0,63.5,38.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-09-12 18:10:00,31.0,0.5,0.5,2.0,2.0,2.0,5.0,2.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-09-12 18:10:00,63.0,15.0,0.0,25.5,27.5,31.5,63.5,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-09-12 18:10:00,10.0,7.0,0.0,13.5,17.0,20.0,46.5,21.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U460,2022-09-12 18:10:00,83.0,9.0,0.0,25.0,39.0,59.0,92.0,62.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 18:10:00,32.0,12.0,0.0,13.0,18.0,21.0,30.0,22.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C1U930,2022-09-12 18:10:00,5.0,16.0,2.0,22.0,26.5,30.0,45.5,31.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 18:10:00,1960.0,1.0,0.0,12.0,52.0,87.0,194.0,112.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 18:10:00,268.0,1.0,0.0,15.0,21.0,25.0,80.0,30.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
72T250,2022-09-12 18:10:00,36.0,0.5,0.5,0.5,0.5,0.5,3.0,1.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-12 18:10:00,558.0,0.5,0.0,0.5,2.0,2.0,5.0,2.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-09-12 18:10:00,2085.0,0.5,0.0,6.0,18.5,33.0,91.5,52.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-12 18:10:00,5.0,6.0,0.0,8.0,10.5,10.5,16.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-12 18:10:00,5.0,2.0,0.0,14.0,17.0,25.0,34.5,26.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 18:10:00,10.0,8.5,0.0,17.5,27.0,35.0,52.0,36.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 18:10:00,17.0,16.0,0.5,21.0,28.5,35.5,70.0,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U501,2022-09-12 18:10:00,280.0,2.0,1.0,10.0,19.0,26.0,85.0,36.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 18:10:00,474.0,32.0,3.0,59.0,78.0,98.5,155.5,108.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 18:10:00,1121.0,29.0,4.5,34.5,60.5,73.5,107.0,76.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 18:10:00,1012.0,6.5,0.5,37.5,54.5,67.0,111.0,73.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-12 18:10:00,5.0,11.5,1.0,13.0,16.5,18.0,28.0,18.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-12 18:10:00,665.0,2.5,1.5,3.5,4.5,5.0,12.0,5.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 18:10:00,804.0,2.0,0.0,12.0,27.0,38.0,91.0,52.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 18:10:00,25.0,17.5,0.0,23.5,30.0,39.0,68.0,40.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 18:10:00,442.0,6.5,3.5,22.5,32.5,36.0,85.5,45.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 18:10:00,45.0,12.0,1.0,17.0,20.5,23.0,31.0,23.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 18:10:00,22.0,21.5,2.5,34.0,43.0,51.5,64.0,52.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 18:10:00,15.0,9.5,0.0,16.5,21.5,27.0,44.0,30.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 18:10:00,392.0,1.5,1.0,6.5,20.5,26.5,95.0,48.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 18:10:00,1150.0,5.0,0.0,15.5,45.0,60.0,137.5,75.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 18:10:00,1711.0,10.5,4.5,44.0,85.0,114.0,168.0,123.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U720,2022-09-12 18:20:00,1260.0,1.5,0.0,5.5,20.0,27.0,70.0,38.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 18:20:00,400.0,1.0,0.0,5.0,19.0,25.0,87.0,45.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 18:20:00,808.0,17.5,0.5,28.0,40.0,47.5,75.5,50.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0Z230,2022-09-12 18:20:00,31.0,0.5,0.0,2.0,2.0,2.0,5.0,2.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-09-12 18:20:00,63.0,14.0,0.0,25.5,27.5,30.0,63.5,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-09-12 18:20:00,10.0,3.5,0.0,13.5,17.0,20.0,46.5,21.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U460,2022-09-12 18:20:00,83.0,6.0,0.0,25.0,40.0,60.0,93.0,63.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0Z310,2022-09-12 18:20:00,59.0,0.5,0.0,1.5,2.0,2.0,5.5,2.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-12 18:20:00,379.0,8.5,2.0,30.5,46.5,66.5,111.5,73.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 18:20:00,517.0,22.5,0.0,43.0,57.0,66.0,114.5,72.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 18:20:00,16.5,12.0,0.0,24.0,30.0,39.0,69.0,41.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U710,2022-09-12 18:20:00,1942.0,4.5,3.5,11.5,37.5,61.0,151.5,81.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-09-12 18:20:00,32.0,11.0,0.0,15.0,20.0,23.0,32.0,24.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C1U850,2022-09-12 18:20:00,665.0,4.0,1.5,5.0,6.0,6.5,13.5,6.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-09-12 18:20:00,589.0,0.5,0.5,1.0,2.5,3.5,26.5,3.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-09-12 18:20:00,5.0,12.5,1.0,13.5,17.5,19.0,29.0,19.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-09-12 18:20:00,1012.0,7.5,3.0,38.5,56.5,69.5,114.0,76.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-09-12 18:20:00,1121.0,22.0,0.5,35.0,59.0,73.5,107.5,77.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-09-12 18:20:00,474.0,24.5,2.0,59.5,78.5,100.5,157.5,110.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-12 18:20:00,280.0,2.0,0.0,7.5,19.0,25.5,85.0,36.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-09-12 18:20:00,547.0,3.0,2.0,10.0,13.0,14.0,25.5,16.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
81U860,2022-09-12 18:20:00,46.0,23.5,3.0,28.0,39.0,47.0,65.5,48.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-09-12 18:20:00,1885.0,2.5,0.5,18.0,38.0,57.0,120.5,69.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-12 18:20:00,7.0,1.0,0.0,10.5,12.5,14.0,32.5,15.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-12 18:20:00,24.0,2.0,0.0,5.5,8.0,8.0,15.0,8.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U650,2022-09-12 18:20:00,442.0,7.0,1.0,21.0,33.5,37.0,86.5,46.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-12 18:20:00,25.0,12.5,0.0,23.5,30.0,38.0,68.0,40.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
01U780,2022-09-12 18:20:00,804.0,2.0,0.0,12.0,27.0,37.0,89.0,52.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
01U080,2022-09-12 18:20:00,1050.0,1.0,0.0,5.0,20.0,25.0,64.0,35.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81U870,2022-09-12 18:20:00,322.0,0.5,0.0,5.0,15.5,20.5,79.0,36.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-12 18:20:00,12.0,1.0,0.5,9.0,14.5,15.5,27.5,16.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
72U480,2022-09-12 18:20:00,27.0,14.5,0.5,26.0,28.5,36.5,64.0,38.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
01U070,2022-09-12 18:20:00,585.0,1.0,0.0,15.0,35.0,43.0,102.0,60.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 18:20:00,10.0,2.5,2.0,6.0,10.5,11.0,21.5,11.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-12 18:20:00,175.0,19.5,1.0,28.0,36.0,43.5,77.5,44.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U990,2022-09-12 18:20:00,31.0,6.5,0.5,17.0,23.0,28.0,50.0,30.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-09-12 18:20:00,105.0,21.5,0.0,33.5,35.0,44.0,72.0,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-09-12 18:20:00,1397.0,2.0,0.5,7.0,26.0,41.0,111.0,58.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-12 18:20:00,116.0,10.0,0.5,19.0,23.0,24.0,65.5,30.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-12 18:20:00,573.0,11.0,5.5,32.5,59.0,74.5,110.5,81.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-09-12 18:20:00,60.0,14.0,0.0,28.0,40.0,47.0,68.0,49.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-09-12 18:20:00,160.0,6.0,0.0,12.0,13.0,16.0,29.0,16.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-09-12 18:20:00,2049.0,0.5,0.0,1.5,3.0,3.0,12.0,4.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-09-12 18:20:00,566.0,8.5,0.5,9.0,10.5,11.5,17.5,11.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-09-12 18:20:00,7.4,4.0,0.5,11.0,14.5,20.0,41.0,21.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
81U910,2022-09-12 18:20:00,45.0,9.0,0.5,17.5,21.0,23.5,31.5,24.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 18:20:00,22.0,17.0,1.0,34.5,44.0,52.5,65.0,53.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 18:20:00,15.0,5.5,0.0,15.5,21.5,26.5,44.0,30.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 18:20:00,392.0,2.0,0.5,7.0,21.0,27.0,94.5,48.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 18:20:00,1150.0,8.5,0.0,19.0,48.5,61.5,138.5,78.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 18:20:00,1711.0,10.5,1.5,41.5,86.5,115.0,169.0,125.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 18:20:00,5.0,13.0,0.5,22.5,27.0,30.5,46.0,31.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 18:20:00,1960.0,3.0,0.0,15.0,50.0,90.0,196.0,115.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 18:20:00,268.0,3.0,0.0,14.0,23.0,27.0,82.0,32.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
72T250,2022-09-12 18:20:00,36.0,0.5,0.0,0.5,0.5,0.5,3.0,1.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-12 18:20:00,558.0,0.5,0.0,0.5,2.0,2.0,5.0,2.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-09-12 18:20:00,2085.0,0.5,0.0,5.5,18.5,33.0,91.0,52.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
