station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z300,2022-10-31 21:50:00,182.0,7.5,0.5,23.5,45.0,70.5,181.5,173.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 21:50:00,566.0,2.0,0.0,10.0,30.5,97.0,259.0,220.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 21:50:00,2049.0,3.5,1.0,9.0,20.5,38.0,74.0,70.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 21:50:00,160.0,1.0,0.0,7.0,26.0,101.0,298.0,262.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 21:50:00,13.0,6.5,0.0,23.5,41.5,113.5,217.5,209.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 21:50:00,60.0,5.0,0.0,16.0,72.0,182.0,462.0,421.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 21:50:00,573.0,4.5,0.5,14.0,28.0,36.5,99.0,96.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 21:50:00,680.0,3.0,0.5,12.5,22.0,58.5,169.0,153.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 21:50:00,179.0,6.0,0.0,21.5,41.0,59.5,137.5,131.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 21:50:00,116.0,3.5,0.5,10.0,33.5,123.0,348.0,315.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 21:50:00,224.0,5.5,0.5,25.0,44.5,83.5,190.0,182.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 21:50:00,1397.0,3.5,0.5,11.5,26.0,51.5,93.0,87.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 21:50:00,62.0,4.0,0.0,19.0,28.0,74.0,159.5,147.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 21:50:00,105.0,5.0,0.5,15.0,57.0,180.5,459.0,418.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-31 21:50:00,180.0,5.0,0.0,22.0,43.0,59.0,166.0,163.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-10-31 21:50:00,31.0,5.0,0.5,14.0,43.0,57.5,152.0,127.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 21:50:00,1124.0,5.5,1.0,21.5,42.5,83.0,175.5,170.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 21:50:00,160.0,5.5,0.0,20.5,32.0,95.0,198.5,183.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-31 21:50:00,34.0,3.0,1.0,13.0,20.5,62.5,156.5,146.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-31 21:50:00,59.0,1.0,0.0,6.0,12.5,62.0,201.0,172.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-31 21:50:00,379.0,5.5,0.5,14.0,37.0,48.0,105.0,101.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-31 21:50:00,517.0,3.0,0.5,11.0,31.0,48.0,193.5,177.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-31 21:50:00,16.5,5.0,0.0,16.0,59.0,79.0,197.0,163.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-10-31 21:50:00,1260.0,1.5,0.5,7.0,18.5,35.5,62.5,61.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 21:50:00,830.0,6.5,0.5,24.0,42.0,74.0,134.5,131.0,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 21:50:00,94.0,5.0,0.5,15.0,25.0,70.0,216.0,198.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 21:50:00,20.0,2.0,0.0,12.0,19.0,63.0,160.0,149.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 21:50:00,21.0,3.0,0.0,14.0,36.5,122.0,294.5,251.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 21:50:00,400.0,2.0,0.0,10.0,26.0,63.0,177.0,148.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 21:50:00,808.0,5.5,1.0,18.0,66.5,308.5,740.0,687.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 21:50:00,120.0,5.0,0.5,21.5,40.5,141.0,223.0,214.0,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 21:50:00,1163.0,7.0,0.5,24.0,48.0,77.0,177.0,174.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-31 21:50:00,24.0,11.5,0.0,51.5,122.5,175.0,224.5,220.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-31 21:50:00,7.0,8.5,0.5,25.5,52.5,59.0,101.5,94.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-10-31 21:50:00,489.0,6.0,1.5,22.5,45.5,80.5,141.5,136.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 21:50:00,1885.0,7.0,1.5,23.5,50.5,118.0,243.0,224.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 21:50:00,415.0,4.5,0.5,24.5,33.5,102.5,202.5,194.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 21:50:00,68.0,5.5,0.5,21.5,34.0,86.0,175.0,165.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 21:50:00,174.0,7.0,0.5,22.5,39.5,61.0,160.5,153.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 21:50:00,46.0,1.0,0.0,7.0,33.0,101.5,244.0,217.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 21:50:00,547.0,11.0,3.0,35.5,80.0,119.5,175.0,168.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 21:50:00,280.0,3.0,0.5,10.5,29.5,105.0,274.0,249.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 21:50:00,207.0,7.0,0.0,24.0,45.0,79.0,165.0,159.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0U870,2022-10-31 21:50:00,474.0,3.5,0.5,9.0,23.5,37.0,127.5,117.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 21:50:00,16.1,3.5,0.5,16.0,25.0,67.0,142.5,132.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 21:50:00,1121.0,5.5,1.0,17.5,54.5,151.5,303.5,270.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 21:50:00,199.0,7.0,0.5,22.0,41.5,60.5,140.0,134.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 21:50:00,36.0,4.5,0.5,21.0,29.5,68.5,160.5,146.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 21:50:00,1012.0,6.0,1.0,17.5,40.5,69.0,157.5,153.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 21:50:00,48.0,2.0,0.0,7.0,20.0,100.0,369.0,325.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 21:50:00,203.0,6.0,0.0,22.0,40.0,69.0,164.0,157.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 21:50:00,5.0,2.0,0.5,6.0,34.5,108.0,211.0,187.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-31 21:50:00,126.0,5.5,0.5,26.5,46.0,159.5,251.5,242.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-31 21:50:00,295.0,2.0,0.0,10.0,26.0,73.0,245.0,216.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-31 21:50:00,298.0,4.5,0.5,18.5,35.0,118.5,210.0,202.0,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-31 21:50:00,589.0,2.5,0.5,10.5,28.0,58.0,154.5,136.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-31 21:50:00,646.0,6.0,0.5,23.0,44.0,74.0,131.0,126.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-31 21:50:00,210.0,7.0,0.0,23.0,44.0,69.0,159.0,153.0,明里,花蓮縣,富里鄉,23.202324,121.25167
A0Z080,2022-10-31 21:50:00,3171.0,3.0,0.5,4.0,8.0,12.5,14.0,13.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
O1T820,2022-10-31 21:50:00,150.0,5.0,0.0,22.0,43.0,59.0,184.0,180.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-31 21:50:00,665.0,4.0,0.5,16.0,45.0,132.0,321.5,273.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-31 21:50:00,804.0,1.0,0.0,8.0,22.0,40.0,70.0,67.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-10-31 21:50:00,25.0,5.5,0.5,16.5,58.0,78.5,109.0,78.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-31 21:50:00,442.0,3.0,1.0,11.0,34.0,137.5,313.0,290.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-31 21:50:00,26.0,3.0,0.0,10.5,25.0,47.0,117.0,106.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-31 21:50:00,434.0,5.5,0.5,23.5,44.5,62.5,171.0,166.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-31 21:50:00,200.0,6.0,0.0,21.0,31.0,101.0,198.0,182.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-31 21:50:00,251.0,5.5,0.5,22.5,30.5,80.0,163.0,158.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-31 21:50:00,116.0,5.5,0.0,21.0,30.0,76.0,164.5,153.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-31 21:50:00,135.0,4.0,1.0,17.5,26.0,71.0,170.5,153.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-31 21:50:00,7.0,4.0,1.0,15.5,37.5,122.0,302.0,256.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-31 21:50:00,124.0,4.5,0.5,18.0,33.0,104.5,188.0,178.5,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-31 21:50:00,247.0,5.5,1.0,23.0,39.5,71.5,168.0,160.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-31 21:50:00,261.0,6.5,0.5,22.5,42.5,70.0,158.0,153.0,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-31 21:50:00,103.0,5.0,0.0,19.0,34.0,115.0,217.0,209.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-31 21:50:00,22.0,3.5,0.5,14.0,59.0,190.5,424.5,382.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-31 21:50:00,15.0,7.0,1.0,24.5,78.0,92.5,166.5,134.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
01T9L0,2022-10-31 21:50:00,110.0,5.0,0.0,19.0,38.0,93.0,203.0,193.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-31 21:50:00,343.0,6.0,0.5,21.5,38.0,76.5,182.0,178.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-31 21:50:00,103.0,5.0,0.0,25.5,43.0,158.0,247.5,238.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-31 21:50:00,98.0,6.0,0.0,23.0,40.5,113.5,221.5,209.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-31 21:50:00,392.0,2.5,0.5,10.5,26.0,63.5,172.5,141.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-31 21:50:00,218.0,5.0,0.5,21.5,37.0,82.0,172.0,166.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-31 21:50:00,1711.0,5.5,1.5,16.0,36.5,93.5,258.5,225.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-31 21:50:00,5.0,2.5,0.0,10.5,41.5,58.5,164.0,126.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-31 21:50:00,153.0,5.0,1.0,18.0,32.5,121.0,196.5,186.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-31 21:50:00,1960.0,3.0,0.0,13.0,33.0,66.0,125.0,119.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-31 21:50:00,268.0,4.0,0.0,15.0,47.0,161.0,394.0,354.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-31 21:50:00,488.0,7.5,0.5,23.5,42.0,65.0,186.0,177.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-31 21:50:00,605.0,5.5,0.5,19.5,32.5,118.0,194.5,185.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-31 21:50:00,36.0,3.5,0.5,17.0,25.0,64.5,148.5,134.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-31 21:50:00,730.0,6.0,0.0,29.0,62.0,91.0,262.0,247.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-31 21:50:00,558.0,3.5,0.5,17.0,25.5,63.0,148.0,132.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-10-31 21:50:00,1260.0,2.0,0.0,7.0,13.0,23.5,48.0,46.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-10-31 21:50:00,2085.0,2.0,0.5,5.5,15.0,40.5,88.5,85.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-10-31 21:50:00,5.0,17.5,3.0,61.5,111.5,190.5,234.0,231.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01T240,2022-10-31 21:50:00,940.0,7.0,0.0,23.0,48.0,70.0,190.0,187.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0U860,2022-10-31 21:50:00,5.0,5.0,0.5,10.0,25.5,37.5,114.0,110.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-31 21:50:00,1050.0,6.0,1.0,21.5,46.5,167.5,282.5,270.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U600,2022-10-31 21:50:00,10.0,8.5,1.0,24.0,55.5,63.0,122.5,118.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T830,2022-10-31 21:50:00,675.0,2.5,0.0,7.5,12.5,29.0,74.0,64.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-10-31 21:50:00,187.0,4.0,1.0,16.5,24.5,63.5,143.5,129.5,銅門,花蓮縣,秀林鄉,23.965694,121.492842
O1T840,2022-10-31 22:00:00,18.0,3.0,0.0,15.0,23.0,64.0,139.0,131.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-31 22:00:00,585.0,2.0,0.0,10.0,23.0,50.0,108.0,97.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-10-31 22:00:00,10.0,7.5,1.0,24.0,54.5,73.5,107.0,106.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-10-31 22:00:00,498.0,4.5,0.5,19.0,28.5,77.5,158.5,154.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-31 22:00:00,92.0,8.0,1.0,23.5,42.0,130.5,237.5,230.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-31 22:00:00,83.0,5.0,0.0,15.0,36.0,45.0,101.0,98.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-31 22:00:00,32.0,1.0,0.0,8.0,34.0,88.0,210.0,183.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-31 22:00:00,1942.0,4.0,0.5,13.5,33.0,62.5,101.0,97.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-31 22:00:00,128.0,4.5,0.0,18.5,39.5,139.5,224.5,216.0,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-10-31 22:00:00,10.0,8.5,1.0,30.0,84.5,99.0,168.5,132.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-31 22:00:00,63.0,3.5,0.0,11.0,37.5,54.5,194.5,164.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-31 22:00:00,31.0,0.5,0.0,5.0,11.0,68.5,180.0,143.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-31 22:00:00,539.0,5.0,1.0,20.0,33.0,136.0,211.5,201.0,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-10-31 22:00:00,27.0,4.0,0.0,12.5,49.0,70.0,248.0,212.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-31 22:00:00,12.0,4.5,0.0,14.0,34.5,50.0,103.0,101.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z020,2022-10-31 22:00:00,211.0,6.0,1.0,20.0,38.5,65.5,153.5,149.0,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-31 22:00:00,62.0,3.5,0.0,16.5,29.5,72.0,228.0,212.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-31 22:00:00,322.0,2.5,0.0,10.5,29.5,88.0,300.5,242.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-31 22:00:00,30.0,5.0,0.0,21.0,37.0,82.0,183.0,175.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 22:00:00,550.0,3.0,0.5,7.5,11.5,21.5,50.5,47.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 22:00:00,750.0,6.5,0.5,25.5,105.0,169.5,431.0,384.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 22:00:00,946.0,6.0,1.0,25.0,45.5,64.0,178.0,169.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-31 22:00:00,1050.0,1.0,0.0,6.0,18.0,36.0,64.0,62.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81T910,2022-10-31 22:00:00,173.0,7.0,0.0,21.0,44.0,70.5,182.0,174.0,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-31 22:00:00,725.0,7.0,0.5,21.5,39.0,97.5,196.5,190.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-31 22:00:00,152.0,5.5,0.5,22.5,40.0,94.5,215.0,205.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-31 22:00:00,183.0,5.0,0.5,20.5,40.5,134.0,239.5,232.0,大農,花蓮縣,光復鄉,23.615233,121.413331
467080,2022-10-31 22:00:00,7.4,5.5,0.5,18.5,49.0,62.5,137.0,117.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-10-31 22:00:00,27.0,4.0,0.5,19.0,27.0,61.0,125.5,115.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-31 22:00:00,182.0,6.5,1.0,23.0,44.5,69.5,181.0,174.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 22:00:00,566.0,2.0,0.5,9.5,29.5,97.5,257.0,221.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 22:00:00,2049.0,4.0,1.0,9.0,20.5,38.5,75.0,71.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 22:00:00,160.0,2.0,0.0,7.0,27.0,98.0,297.0,263.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 22:00:00,13.0,6.0,0.0,21.5,42.0,114.5,218.5,210.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 22:00:00,60.0,4.0,0.0,16.0,70.0,181.0,462.0,422.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 22:00:00,573.0,4.5,0.5,13.5,28.0,36.5,99.5,96.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 22:00:00,680.0,3.0,0.5,12.0,21.5,57.0,165.0,153.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 22:00:00,179.0,6.0,0.0,21.0,41.0,60.0,138.0,132.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 22:00:00,116.0,4.0,1.0,10.5,32.5,119.0,348.5,316.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 22:00:00,224.0,5.0,0.5,23.5,44.5,83.5,190.0,183.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 22:00:00,1397.0,4.0,1.0,11.5,26.5,52.0,94.0,88.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 22:00:00,62.0,4.5,1.0,19.0,28.5,72.0,159.0,148.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 22:00:00,105.0,4.5,0.5,14.0,56.0,176.0,459.0,418.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-31 22:00:00,180.0,5.0,0.0,22.0,42.0,59.0,166.0,164.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-10-31 22:00:00,31.0,4.0,0.0,12.5,41.0,57.0,152.0,127.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 22:00:00,1124.0,5.0,0.0,20.0,42.5,82.0,175.0,170.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 22:00:00,160.0,5.5,1.0,20.0,32.0,93.0,197.0,184.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-31 22:00:00,34.0,3.0,0.5,12.5,19.0,62.5,155.5,147.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-31 22:00:00,59.0,1.0,0.5,6.5,11.5,60.0,196.5,172.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-31 22:00:00,379.0,5.0,0.5,13.0,36.5,48.5,105.5,101.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-31 22:00:00,517.0,2.5,0.0,10.5,29.0,47.0,193.5,177.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-31 22:00:00,16.5,5.0,0.0,15.0,57.0,80.0,198.0,164.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-10-31 22:00:00,1260.0,2.0,0.5,7.0,18.5,35.5,63.0,61.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 22:00:00,830.0,5.0,0.0,22.0,40.5,71.0,134.0,131.0,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 22:00:00,94.0,4.5,0.5,15.0,24.5,67.0,211.0,198.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 22:00:00,20.0,2.0,0.0,12.0,19.0,64.0,159.0,150.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 22:00:00,21.0,3.5,0.0,13.5,35.5,121.5,289.0,252.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 22:00:00,400.0,2.0,0.0,10.0,26.0,64.0,174.0,149.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 22:00:00,808.0,5.0,0.5,17.0,65.0,296.5,737.5,687.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 22:00:00,120.0,5.5,1.0,21.0,40.0,141.0,222.5,215.0,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 22:00:00,1163.0,6.5,1.0,23.5,47.0,74.5,177.5,175.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-31 22:00:00,24.0,12.0,0.0,47.5,121.5,177.5,227.5,223.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-31 22:00:00,7.0,8.0,0.5,24.5,52.5,59.5,102.0,94.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-10-31 22:00:00,489.0,5.5,0.5,22.5,45.0,79.5,141.5,137.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 22:00:00,1885.0,7.5,2.0,24.0,51.5,117.0,244.5,226.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 22:00:00,415.0,4.0,0.5,23.5,33.0,102.0,201.5,194.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 22:00:00,68.0,5.0,0.5,19.5,34.0,84.5,171.5,166.0,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 22:00:00,174.0,6.5,1.0,22.0,39.5,61.5,160.0,154.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 22:00:00,46.0,1.0,0.0,6.0,33.0,101.0,244.5,217.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 22:00:00,547.0,11.0,1.5,35.0,78.5,120.0,176.5,169.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 22:00:00,280.0,3.5,1.0,11.0,30.0,105.0,274.5,250.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 22:00:00,207.0,6.0,0.0,23.0,44.0,76.0,165.0,160.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
