station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z230,2022-09-11 20:30:00,31.0,0.5,0.5,0.5,0.5,3.0,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 20:30:00,12.0,0.5,0.0,3.0,6.0,12.5,20.5,20.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 20:30:00,322.0,5.0,0.0,18.0,26.0,66.5,66.5,66.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 20:30:00,550.0,3.0,0.5,4.0,4.0,12.0,12.0,12.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 20:30:00,1050.0,6.0,0.0,12.0,26.0,69.0,69.0,69.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-11 20:30:00,566.0,1.5,0.5,1.5,1.5,9.0,20.0,20.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-11 20:30:00,2049.0,1.5,0.5,5.5,10.0,18.5,18.5,18.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U980,2022-09-11 20:30:00,573.0,1.5,0.5,6.5,18.0,26.5,50.5,50.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 20:30:00,116.0,0.5,0.0,6.5,11.0,33.0,33.5,33.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 20:30:00,1397.0,12.5,0.0,26.0,54.0,95.0,95.5,95.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-11 20:30:00,379.0,1.0,0.5,4.5,18.0,25.0,54.0,54.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U720,2022-09-11 20:30:00,1260.0,11.0,0.5,19.0,33.5,79.0,79.0,79.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-09-11 20:30:00,21.0,0.5,0.0,0.5,0.5,4.0,7.0,7.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-11 20:30:00,400.0,1.0,0.0,16.0,31.0,66.0,66.0,66.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 20:30:00,808.0,4.0,0.5,4.5,6.5,30.5,41.5,41.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-11 20:30:00,7.0,0.5,0.5,1.0,3.0,8.5,30.5,30.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 20:30:00,1885.0,3.5,0.5,26.5,39.5,93.5,94.0,94.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 20:30:00,46.0,2.0,1.5,3.0,4.0,26.0,31.0,31.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-11 20:30:00,280.0,1.0,0.5,19.0,26.0,62.0,62.0,62.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 20:30:00,474.0,0.5,0.0,6.0,22.0,42.5,62.5,62.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 20:30:00,1121.0,1.0,0.0,1.5,5.0,33.0,39.0,39.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 20:30:00,1012.0,1.0,0.0,6.5,23.0,42.0,67.5,67.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-11 20:30:00,48.0,2.0,0.0,2.0,2.0,9.0,11.0,11.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-11 20:30:00,5.0,2.0,0.0,2.0,2.0,10.5,23.5,23.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-11 20:30:00,295.0,1.0,0.0,17.0,29.0,64.0,64.0,64.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 20:30:00,589.0,1.0,0.0,1.5,4.5,33.0,33.0,33.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 20:30:00,3171.0,1.0,0.5,8.0,15.5,29.5,29.5,29.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-11 20:30:00,665.0,1.5,0.5,1.5,1.5,8.0,20.0,20.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-11 20:30:00,804.0,9.0,0.0,21.0,37.0,79.0,79.0,79.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-11 20:30:00,442.0,1.0,0.0,18.0,25.0,52.5,53.0,53.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-09-11 20:30:00,22.0,0.5,0.0,3.5,4.0,14.5,30.0,30.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 20:30:00,15.0,0.5,0.0,0.5,1.0,8.0,28.5,28.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-11 20:30:00,392.0,3.5,1.5,19.0,39.5,72.5,72.5,72.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 20:30:00,1150.0,3.0,0.0,36.0,94.0,118.5,120.0,120.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 20:30:00,1711.0,6.0,0.0,24.5,63.5,94.0,95.0,95.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-11 20:30:00,5.0,2.5,0.0,6.5,7.0,13.5,25.5,25.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-11 20:30:00,1960.0,16.0,0.0,35.0,60.0,121.0,122.0,122.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-11 20:30:00,268.0,1.0,0.0,11.0,27.0,66.0,67.0,67.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1T980,2022-09-11 20:30:00,1306.0,0.5,0.0,0.5,1.0,7.5,7.5,7.5,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1T800,2022-09-11 20:30:00,1260.0,6.0,0.5,8.0,8.5,15.5,15.5,15.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-11 20:30:00,2085.0,12.0,3.5,19.0,36.5,97.0,97.0,97.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-09-11 20:30:00,10.0,0.5,0.0,2.5,8.5,18.0,49.0,49.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-11 20:30:00,17.0,0.5,0.0,0.5,2.0,13.0,28.0,28.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-11 20:40:00,585.0,3.0,0.0,25.0,45.0,79.0,79.0,79.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 20:40:00,10.0,0.5,0.0,2.0,4.0,10.5,20.0,20.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U470,2022-09-11 20:40:00,32.0,1.0,0.0,2.0,3.0,9.0,24.0,24.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 20:40:00,1942.0,10.5,0.5,34.0,62.0,116.0,117.0,117.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 20:40:00,10.0,4.0,1.0,4.0,5.5,12.0,31.0,31.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0Z230,2022-09-11 20:40:00,31.0,0.5,0.0,0.5,0.5,1.5,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 20:40:00,12.0,0.5,0.0,3.0,6.0,12.5,20.5,20.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 20:40:00,322.0,3.5,2.0,20.0,28.0,68.5,68.5,68.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 20:40:00,550.0,3.0,0.0,3.5,4.0,12.0,12.0,12.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 20:40:00,1050.0,8.0,0.0,16.0,28.0,73.0,73.0,73.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-11 20:40:00,566.0,1.0,0.0,1.5,1.5,8.5,20.0,20.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-11 20:40:00,2049.0,2.0,0.5,5.5,10.5,19.0,19.0,19.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-09-11 20:40:00,160.0,1.0,0.0,2.0,2.0,10.0,23.0,23.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-11 20:40:00,60.0,1.0,0.0,1.0,3.0,16.0,42.0,42.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-11 20:40:00,573.0,1.0,0.0,6.5,18.0,26.5,50.5,50.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 20:40:00,116.0,0.5,0.0,6.0,11.0,27.0,33.5,33.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 20:40:00,1397.0,5.0,1.0,27.0,54.5,96.0,96.5,96.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-11 20:40:00,379.0,1.0,0.0,4.5,18.0,25.0,54.0,54.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U720,2022-09-11 20:40:00,1260.0,9.0,0.0,18.0,31.5,79.0,79.0,79.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-09-11 20:40:00,21.0,0.5,0.0,0.5,0.5,3.0,7.0,7.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-11 20:40:00,400.0,2.0,0.0,17.0,31.0,68.0,68.0,68.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 20:40:00,808.0,3.5,0.0,4.0,6.5,29.0,41.5,41.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-11 20:40:00,7.0,0.5,0.0,1.0,3.0,8.5,30.5,30.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 20:40:00,1885.0,1.5,0.0,26.0,39.0,92.0,94.0,94.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 20:40:00,46.0,2.5,0.5,3.0,4.5,20.5,31.5,31.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-11 20:40:00,280.0,1.0,0.0,18.5,25.5,62.0,62.0,62.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 20:40:00,474.0,0.5,0.0,5.5,21.5,34.5,62.5,62.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 20:40:00,1121.0,1.0,0.0,1.0,5.0,28.5,39.0,39.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 20:40:00,1012.0,0.5,0.0,6.5,23.0,42.0,67.5,67.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-11 20:40:00,48.0,2.0,0.0,2.0,2.0,6.0,11.0,11.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-11 20:40:00,5.0,0.5,0.0,2.0,2.0,10.0,23.5,23.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-11 20:40:00,295.0,3.0,0.0,18.0,30.0,66.0,66.0,66.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 20:40:00,589.0,1.0,0.0,1.5,4.5,31.0,33.0,33.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 20:40:00,3171.0,1.5,0.5,7.5,15.5,30.0,30.0,30.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-11 20:40:00,665.0,1.5,0.0,1.5,1.5,6.5,20.0,20.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-11 20:40:00,804.0,6.0,0.0,21.0,37.0,79.0,80.0,80.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-11 20:40:00,25.0,0.5,0.5,1.0,6.5,14.0,33.0,33.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 20:40:00,442.0,1.0,0.0,15.5,25.0,52.0,53.0,53.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-09-11 20:40:00,22.0,0.5,0.0,3.5,4.0,14.5,30.0,30.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 20:40:00,15.0,3.0,2.5,3.0,3.5,9.5,31.0,31.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-11 20:40:00,392.0,3.5,1.5,20.5,39.5,74.0,74.0,74.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 20:40:00,1150.0,2.0,0.0,33.5,91.5,118.5,120.0,120.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 20:40:00,1711.0,6.0,0.5,23.5,64.0,94.5,95.5,95.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-11 20:40:00,5.0,2.5,0.0,6.5,7.0,13.0,25.5,25.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-11 20:40:00,1960.0,9.0,0.0,36.0,58.0,122.0,123.0,123.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1T980,2022-09-11 20:40:00,1306.0,1.5,1.0,1.5,2.0,8.5,8.5,8.5,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1T800,2022-09-11 20:40:00,1260.0,5.5,0.0,7.5,8.5,15.5,15.5,15.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-11 20:40:00,2085.0,10.5,0.0,18.0,34.5,97.0,97.0,97.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-11 20:40:00,5.0,0.5,0.5,0.5,0.5,6.0,23.0,23.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U600,2022-09-11 20:40:00,10.0,0.5,0.0,2.5,8.5,18.0,49.0,49.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-11 20:40:00,17.0,0.5,0.0,0.5,2.0,10.5,28.0,28.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-11 20:50:00,585.0,2.0,0.0,25.0,43.0,79.0,79.0,79.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 20:50:00,10.0,2.0,1.5,3.5,5.5,12.0,21.5,21.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U470,2022-09-11 20:50:00,32.0,1.0,0.0,2.0,3.0,8.0,24.0,24.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 20:50:00,1942.0,1.5,0.0,33.0,60.5,115.5,117.0,117.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 20:50:00,10.0,11.0,8.5,12.5,14.0,20.0,39.5,39.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0Z230,2022-09-11 20:50:00,31.0,0.5,0.0,0.5,0.5,1.5,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 20:50:00,12.0,0.5,0.0,3.0,6.0,12.5,20.5,20.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 20:50:00,322.0,2.5,0.0,20.0,26.5,68.5,68.5,68.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 20:50:00,550.0,3.0,0.5,4.0,4.5,12.5,12.5,12.5,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 20:50:00,1050.0,6.0,0.0,15.0,27.0,72.0,73.0,73.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-11 20:50:00,566.0,1.0,0.0,1.5,1.5,8.0,20.0,20.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-11 20:50:00,2049.0,2.0,0.0,5.0,10.5,19.0,19.0,19.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-09-11 20:50:00,160.0,1.0,0.0,2.0,2.0,9.0,23.0,23.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-11 20:50:00,60.0,1.0,0.0,1.0,3.0,14.0,42.0,42.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-11 20:50:00,573.0,1.0,0.0,6.0,17.5,26.5,50.5,50.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 20:50:00,116.0,0.5,0.0,5.5,11.0,20.0,33.5,33.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 20:50:00,1397.0,1.0,0.0,26.0,53.0,95.5,96.5,96.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 20:50:00,105.0,0.5,0.5,2.5,12.0,23.5,44.5,44.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-11 20:50:00,379.0,1.5,0.5,5.0,18.5,25.5,54.5,54.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U720,2022-09-11 20:50:00,1260.0,7.5,0.5,17.5,31.5,78.5,79.5,79.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-09-11 20:50:00,21.0,0.5,0.0,0.5,0.5,2.0,7.0,7.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-11 20:50:00,400.0,2.0,0.0,17.0,30.0,68.0,68.0,68.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 20:50:00,808.0,4.0,0.5,4.5,7.0,28.5,42.0,42.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-11 20:50:00,7.0,0.5,0.0,1.0,3.0,8.5,30.5,30.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 20:50:00,1885.0,1.5,0.5,24.5,39.5,87.0,94.5,94.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 20:50:00,46.0,2.5,0.5,3.0,5.0,18.5,32.0,32.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-11 20:50:00,547.0,1.0,1.0,4.5,10.5,19.0,29.0,29.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-11 20:50:00,280.0,1.0,0.0,17.0,25.5,57.5,62.0,62.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 20:50:00,474.0,3.5,3.0,8.5,24.5,37.0,65.5,65.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 20:50:00,1121.0,1.5,0.5,1.5,5.5,24.5,39.5,39.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 20:50:00,1012.0,0.5,0.0,6.5,23.0,42.0,67.5,67.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-11 20:50:00,48.0,1.0,0.0,2.0,2.0,5.0,11.0,11.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-11 20:50:00,5.0,0.5,0.0,2.0,2.0,10.0,23.5,23.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-11 20:50:00,295.0,3.0,0.0,17.0,30.0,66.0,66.0,66.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 20:50:00,589.0,1.0,0.0,1.5,4.5,29.5,33.0,33.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 20:50:00,3171.0,1.5,0.0,7.0,15.5,30.0,30.0,30.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-11 20:50:00,665.0,1.5,0.0,1.5,1.5,6.0,20.0,20.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-11 20:50:00,804.0,2.0,0.0,21.0,37.0,78.0,80.0,80.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-11 20:50:00,25.0,1.0,0.5,1.5,7.0,12.5,33.5,33.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 20:50:00,442.0,0.5,0.0,13.0,25.0,44.0,53.0,53.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-09-11 20:50:00,22.0,0.5,0.0,3.5,4.0,14.5,30.0,30.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 20:50:00,15.0,5.0,2.0,5.0,5.5,11.5,33.0,33.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-11 20:50:00,392.0,3.5,0.0,19.5,38.5,74.0,74.0,74.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 20:50:00,1150.0,1.0,0.0,31.0,88.0,118.5,120.0,120.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 20:50:00,1711.0,5.5,2.0,24.0,65.5,96.5,97.5,97.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-11 20:50:00,5.0,2.5,0.0,6.5,7.0,13.0,25.5,25.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-11 20:50:00,1960.0,4.0,0.0,35.0,57.0,122.0,124.0,124.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9G0,2022-09-11 20:50:00,605.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C1T980,2022-09-11 20:50:00,1306.0,1.5,0.0,1.5,2.0,8.5,8.5,8.5,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1T800,2022-09-11 20:50:00,1260.0,4.5,0.0,7.5,8.5,15.5,15.5,15.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-11 20:50:00,2085.0,9.5,0.5,18.0,33.5,97.0,97.5,97.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-11 20:50:00,5.0,3.0,2.5,3.0,3.0,8.5,25.5,25.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U600,2022-09-11 20:50:00,10.0,0.5,0.0,2.5,8.5,18.0,49.0,49.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-11 20:50:00,17.0,5.0,4.5,5.0,6.5,14.5,32.5,32.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T830,2022-09-11 20:50:00,675.0,0.5,0.5,0.5,0.5,6.5,6.5,6.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
01U070,2022-09-11 21:00:00,585.0,4.0,0.0,26.0,44.0,81.0,81.0,81.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 21:00:00,10.0,5.5,3.5,7.0,9.0,15.5,25.0,25.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U470,2022-09-11 21:00:00,32.0,1.0,0.0,2.0,3.0,8.0,24.0,24.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 21:00:00,1942.0,1.0,0.5,32.5,59.0,113.5,117.5,117.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 21:00:00,10.0,16.0,6.0,18.5,20.0,26.0,45.5,45.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0Z230,2022-09-11 21:00:00,31.0,0.5,0.0,0.5,0.5,1.5,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 21:00:00,12.0,1.0,0.5,3.5,6.5,12.5,21.0,21.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 21:00:00,322.0,2.5,0.0,19.0,26.0,68.0,68.5,68.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 21:00:00,550.0,2.0,0.0,4.0,4.5,12.5,12.5,12.5,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 21:00:00,1050.0,4.0,0.0,14.0,27.0,70.0,73.0,73.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-11 21:00:00,566.0,1.0,0.0,1.5,1.5,7.5,20.0,20.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-11 21:00:00,2049.0,2.0,0.0,4.5,10.5,19.0,19.0,19.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-09-11 21:00:00,160.0,1.0,0.0,2.0,2.0,9.0,23.0,23.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-11 21:00:00,60.0,1.0,0.0,1.0,3.0,14.0,42.0,42.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-11 21:00:00,573.0,0.5,0.0,5.5,17.5,26.5,50.5,50.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 21:00:00,116.0,1.0,0.5,5.5,11.5,17.5,34.0,34.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 21:00:00,1397.0,1.0,0.0,25.0,50.5,93.0,96.5,96.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 21:00:00,105.0,1.0,0.5,3.0,12.5,22.0,45.0,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-11 21:00:00,379.0,1.0,0.0,4.5,18.5,25.5,54.5,54.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 21:00:00,517.0,1.5,1.5,6.5,19.5,30.5,54.5,54.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-11 21:00:00,16.5,1.0,0.0,1.0,7.0,13.0,33.0,33.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-11 21:00:00,1260.0,7.0,1.5,18.5,32.0,77.5,81.0,81.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-11 21:00:00,400.0,3.0,0.0,17.0,31.0,69.0,69.0,69.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 21:00:00,808.0,8.5,4.5,9.0,11.5,32.5,46.5,46.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 21:00:00,24.0,1.5,1.5,2.0,2.5,9.5,25.5,25.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
